task,symbol,model_A,model_B,metric,T,mean_A,mean_B,mean_diff_AB,DM_stat,DM_HLN_stat,p_value,significance,conclusion
direction,AAPL,HYBRID_VOTING,LSTM,AUC,14,0.47391424998998327,0.5553391123240848,0.0814248623341016,304663.93761944247,206449.70652704907,1.0,n.s.,"LSTM лучше (mean(L_A - L_B) = +0.081425, n.s.)"
direction,TSLA,HYBRID_VOTING,LSTM,AUC,14,0.5438219976347766,0.5325537444575098,-0.011268253177266815,-0.8773551451817021,-0.594522980494689,0.2811836102160259,n.s.,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.011268, n.s.)"
direction,^GSPC,HYBRID_VOTING,LSTM,AUC,14,0.4938046450471879,0.5324326478823951,0.03862800283520721,2.2262591097533324,1.5085820246827089,0.9223400582837722,n.s.,"LSTM лучше (mean(L_A - L_B) = +0.038628, n.s.)"
direction,^IXIC,HYBRID_VOTING,LSTM,AUC,14,0.5697301941609083,0.5620473895550793,-0.0076828046058291044,-1.5944272301297915,-1.0804332022721972,0.14979314658170545,n.s.,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.007683, n.s.)"
direction,AAPL,HYBRID_VOTING,LOGREG,AUC,14,0.47391424998998327,0.5335758584976212,0.05966160850763802,7.432535603530736,5.036515992311004,0.9998861027330852,n.s.,"LOGREG лучше (mean(L_A - L_B) = +0.059662, n.s.)"
direction,TSLA,HYBRID_VOTING,LOGREG,AUC,14,0.5438219976347766,0.5464372952522638,0.002615297617487141,0.10940568933012755,0.07413667869942522,0.5289848690752073,n.s.,"LOGREG лучше (mean(L_A - L_B) = +0.002615, n.s.)"
direction,^GSPC,HYBRID_VOTING,LOGREG,AUC,14,0.4938046450471879,0.5247974082767567,0.030992763229568808,115964.30147445192,78580.99712779079,1.0,n.s.,"LOGREG лучше (mean(L_A - L_B) = +0.030993, n.s.)"
direction,^IXIC,HYBRID_VOTING,LOGREG,AUC,14,0.5697301941609083,0.5420524549019553,-0.027677739258953,-3.49650384588508,-2.369339142971831,0.01698892562407321,** p<0.05,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.027678, ** p<0.05)"
direction,AAPL,HYBRID_VOTING,HGB,AUC,14,0.47391424998998327,0.4885736602584127,0.01465941026842942,6.002256880798032,4.067314895301333,0.9993338253661193,n.s.,"HGB лучше (mean(L_A - L_B) = +0.014659, n.s.)"
direction,TSLA,HYBRID_VOTING,HGB,AUC,14,0.5438219976347766,0.5390943847463173,-0.004727612888459362,-0.6007861839186619,-0.4071112988450991,0.3452750117025415,n.s.,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.004728, n.s.)"
