task,model,avg_rank,friedman_chi2,friedman_p,nemenyi_cd,best_model,wilcoxon_p_vs_best
direction,HYBRID_VOTING,3.875,26.809,0.0015041521022382922,4.79,LOGREG,0.0781
direction,HYBRID_STACK,8.5,26.809,0.0015041521022382922,4.79,LOGREG,0.0078
direction,LSTM,6.25,26.809,0.0015041521022382922,4.79,LOGREG,0.0078
direction,GRU,4.75,26.809,0.0015041521022382922,4.79,LOGREG,0.0547
direction,TRANSFORMER,7.5,26.809,0.0015041521022382922,4.79,LOGREG,0.0078
direction,LOGREG,1.875,26.809,0.0015041521022382922,4.79,LOGREG,
direction,RF,5.0,26.809,0.0015041521022382922,4.79,LOGREG,0.0781
direction,XGB,6.25,26.809,0.0015041521022382922,4.79,LOGREG,0.0391
direction,LGBM,5.5,26.809,0.0015041521022382922,4.79,LOGREG,0.0234
direction,HGB,5.5,26.809,0.0015041521022382922,4.79,LOGREG,0.0234
volatility,EXTRATREES,1.625,69.091,6.639902172024337e-11,5.338,EXTRATREES,
volatility,HYBRID_STACK_REG,2.375,69.091,6.639902172024337e-11,5.338,EXTRATREES,0.8438
volatility,XGB,2.75,69.091,6.639902172024337e-11,5.338,EXTRATREES,0.0391
volatility,LGBM,4.125,69.091,6.639902172024337e-11,5.338,EXTRATREES,0.0078
volatility,HGB,6.75,69.091,6.639902172024337e-11,5.338,EXTRATREES,0.0078
volatility,LSTM,4.125,69.091,6.639902172024337e-11,5.338,EXTRATREES,0.0078
volatility,GRU,8.5,69.091,6.639902172024337e-11,5.338,EXTRATREES,0.0078
volatility,TRANSFORMER,8.375,69.091,6.639902172024337e-11,5.338,EXTRATREES,0.0078
volatility,NBEATSX,8.375,69.091,6.639902172024337e-11,5.338,EXTRATREES,0.0078
volatility,ARIMA,10.625,69.091,6.639902172024337e-11,5.338,EXTRATREES,0.0078
volatility,GARCH,8.375,69.091,6.639902172024337e-11,5.338,EXTRATREES,0.0078
